224	107	3	8.881e+08
224	378	4	8.881e+08
224	729	3	8.881e+08
226	474	3	8.8389e+08
227	15	4	8.7904e+08
227	319	4	8.7904e+08
227	756	3	8.7904e+08
230	69	4	8.8048e+08
230	143	5	8.8048e+08
232	357	4	8.8855e+08
233	180	5	8.7766e+08
233	845	4	8.8019e+08
234	2	2	8.9234e+08
234	1449	4	8.9233e+08
236	595	3	8.9012e+08
237	64	5	8.7938e+08
240	286	5	8.8578e+08
242	1355	5	8.7974e+08
244	67	4	8.8061e+08
244	291	2	8.806e+08
244	1428	4	8.806e+08
245	717	4	8.8851e+08
246	111	3	8.8492e+08
246	164	3	8.8492e+08
246	226	2	8.8492e+08
247	100	3	8.9308e+08
248	187	3	8.8454e+08
249	147	5	8.7964e+08
250	984	3	8.7809e+08
253	4	4	8.9163e+08
253	200	4	8.9163e+08
253	318	5	8.9163e+08
254	112	2	8.8647e+08
254	163	2	8.8647e+08
254	842	3	8.8648e+08
256	21	4	8.8216e+08
256	100	4	8.8215e+08
256	187	3	8.8216e+08
259	168	5	8.7637e+08
261	300	5	8.9045e+08
262	70	4	8.7996e+08
262	219	3	8.7979e+08
262	655	4	8.7979e+08
262	699	5	8.7979e+08
262	747	4	8.7979e+08
264	209	5	8.8612e+08
265	273	5	8.7532e+08
266	100	5	8.9226e+08
267	135	5	8.7897e+08
267	265	5	8.7897e+08
267	710	4	8.7897e+08
267	959	3	8.7897e+08
268	185	3	8.7531e+08
268	380	2	8.7531e+08
268	450	1	8.7575e+08
268	456	2	8.7574e+08
269	11	3	8.9145e+08
269	108	5	8.9146e+08
269	515	4	8.9145e+08
269	825	1	8.9146e+08
270	265	4	8.7696e+08
271	43	3	8.8585e+08
271	428	4	8.8585e+08
271	429	4	8.8585e+08
273	268	5	8.9129e+08
274	1163	2	8.7895e+08
275	188	2	8.8032e+08
276	97	3	8.7479e+08
276	143	5	8.7479e+08
276	452	3	8.8091e+08
276	469	4	8.7479e+08
276	636	4	8.7479e+08
276	710	4	8.8917e+08
276	807	2	8.748e+08
276	1052	2	8.8917e+08
276	1090	1	8.748e+08
279	222	1	8.753e+08
279	259	3	8.8355e+08
279	429	4	8.7531e+08
279	482	4	8.7531e+08
284	334	3	8.8533e+08
286	101	5	8.7753e+08
286	367	5	8.7753e+08
286	800	5	8.7753e+08
286	856	2	8.7753e+08
286	1053	4	8.7753e+08
290	136	4	8.8047e+08
290	151	2	8.8047e+08
291	240	4	8.7483e+08
291	573	4	8.7483e+08
291	833	3	8.7483e+08
291	928	2	8.7483e+08
292	228	5	8.8111e+08
292	331	5	8.7756e+08
292	602	4	8.8111e+08
293	94	2	8.8891e+08
293	122	3	8.8891e+08
293	127	5	8.889e+08
293	162	3	8.8891e+08
293	284	2	8.8891e+08
293	509	3	8.8891e+08
293	696	2	8.8891e+08
294	1	5	8.7782e+08
294	255	3	8.8924e+08
294	405	4	8.7782e+08
294	829	3	8.8924e+08
296	150	1	8.842e+08
296	153	4	8.842e+08
296	209	4	8.842e+08
296	250	2	8.842e+08
296	514	5	8.842e+08
296	696	4	8.842e+08
297	338	2	8.8171e+08
297	479	5	8.7524e+08
297	724	3	8.7524e+08
298	485	3	8.8412e+08
299	45	3	8.7819e+08
299	83	5	8.7819e+08
299	399	2	8.895e+08
301	183	3	8.8208e+08
301	226	5	8.8208e+08
301	334	3	8.8208e+08
301	721	3	8.8208e+08
302	266	2	8.7944e+08
303	7	4	8.7947e+08
303	63	1	8.7948e+08
303	173	5	8.7947e+08
303	240	3	8.7947e+08
303	390	3	8.7954e+08
303	631	4	8.7948e+08
303	831	4	8.7954e+08
303	1209	2	8.7954e+08
305	311	5	8.8631e+08
305	663	3	8.8632e+08
307	50	5	8.7928e+08
307	109	5	8.7928e+08
307	121	1	8.7911e+08
308	504	4	8.8774e+08
308	530	4	8.8774e+08
311	428	4	8.8437e+08
311	939	2	8.8436e+08
312	91	3	8.917e+08
312	181	4	8.917e+08
312	484	5	8.917e+08
312	601	5	8.917e+08
312	647	5	8.917e+08
313	79	5	8.9102e+08
313	197	5	8.9101e+08
313	531	3	8.9101e+08
313	778	2	8.9103e+08
314	144	3	8.7789e+08
314	585	2	8.7789e+08
314	812	4	8.7789e+08
315	288	3	8.7982e+08
318	393	5	8.845e+08
320	248	5	8.8475e+08
320	292	3	8.8475e+08
321	419	4	8.7944e+08
323	64	5	8.7874e+08
323	156	5	8.7874e+08
323	535	3	8.7874e+08
323	651	5	8.7874e+08
324	321	3	8.8058e+08
324	508	5	8.8058e+08
325	235	1	8.9148e+08
325	1140	3	8.9148e+08
326	56	2	8.7988e+08
326	131	2	8.7988e+08
326	202	4	8.7988e+08
326	428	5	8.7988e+08
326	507	2	8.7988e+08
327	161	3	8.8782e+08
327	176	4	8.8774e+08
327	260	1	8.8774e+08
327	875	4	8.8774e+08
328	54	3	8.8505e+08
328	68	3	8.8505e+08
328	96	4	8.8505e+08
328	281	4	8.8505e+08
328	299	2	8.8504e+08
328	327	3	8.8504e+08
328	578	2	8.8505e+08
328	610	3	8.8604e+08
330	64	5	8.7655e+08
330	117	5	8.7654e+08
330	143	5	8.7655e+08
330	627	5	8.7655e+08
330	732	5	8.7655e+08
332	472	3	8.8794e+08
334	38	2	8.9155e+08
334	218	3	8.9155e+08
336	273	5	8.7776e+08
336	949	4	8.7776e+08
338	382	5	8.7944e+08
338	479	5	8.7944e+08
339	92	4	8.9103e+08
339	176	4	8.9103e+08
339	178	5	8.9103e+08
339	216	3	8.9103e+08
339	217	3	8.9103e+08
339	660	4	8.9103e+08
342	9	5	8.7498e+08
342	246	4	8.7498e+08
342	833	3	8.7498e+08
342	1010	1	8.7498e+08
343	22	4	8.7641e+08
343	72	5	8.7641e+08
343	274	3	8.764e+08
343	735	5	8.7641e+08
344	117	3	8.849e+08
344	258	3	8.8481e+08
345	12	5	8.849e+08
345	42	2	8.8499e+08
345	58	4	8.8492e+08
345	218	3	8.8499e+08
345	318	5	8.8492e+08
346	365	1	8.7495e+08
346	566	5	8.7495e+08
346	660	2	8.7495e+08
346	720	2	8.7527e+08
347	105	2	8.8165e+08
347	237	4	8.8165e+08
347	748	2	8.8165e+08
349	696	3	8.7947e+08
350	127	5	8.8235e+08
350	427	5	8.8235e+08
350	1039	4	8.8235e+08
351	258	5	8.7948e+08
354	10	5	8.9122e+08
354	45	5	8.9122e+08
354	292	4	8.9118e+08
354	432	3	8.9122e+08
354	744	4	8.9122e+08
354	922	4	8.9122e+08
355	319	5	8.7949e+08
356	288	4	8.9141e+08
357	283	5	8.7895e+08
357	825	3	8.7895e+08
360	175	3	8.8036e+08
361	121	2	8.7944e+08
362	321	2	8.8502e+08
362	678	2	8.8502e+08
363	17	4	8.915e+08
363	39	4	8.915e+08
363	385	4	8.915e+08
363	496	4	8.9149e+08
363	705	2	8.915e+08
363	739	3	8.915e+08
366	758	3	8.8886e+08
368	413	1	8.8978e+08
370	57	5	8.7944e+08
372	1212	4	8.7687e+08
373	125	4	8.771e+08
373	174	4	8.771e+08
373	190	5	8.771e+08
373	231	3	8.771e+08
373	317	4	8.771e+08
373	684	4	8.771e+08
373	1444	3	8.7711e+08
374	31	5	8.804e+08
374	82	4	8.8039e+08
374	117	5	8.8039e+08
374	164	4	8.8094e+08
374	181	3	8.8039e+08
374	1194	4	8.804e+08
374	1206	2	8.804e+08
375	234	5	8.8662e+08
378	78	3	8.8006e+08
378	97	5	8.8005e+08
378	265	4	8.8005e+08
378	588	5	8.8032e+08
378	728	3	8.8033e+08
378	735	4	8.8005e+08
378	956	3	8.8033e+08
378	1092	3	8.8033e+08
378	1168	3	8.8033e+08
379	621	4	8.8053e+08
379	1035	3	8.8096e+08
380	199	3	8.8548e+08
380	610	2	8.8548e+08
381	142	3	8.927e+08
382	168	4	8.7595e+08
382	514	3	8.7595e+08
382	1268	5	8.7595e+08
384	258	4	8.9127e+08
384	286	4	8.9127e+08
385	201	4	8.7944e+08
385	240	4	8.7945e+08
385	568	3	8.7945e+08
385	1506	4	8.7944e+08
387	25	2	8.8648e+08
387	188	5	8.8648e+08
387	408	4	8.8648e+08
387	568	2	8.8648e+08
387	727	5	8.8648e+08
388	200	5	8.8644e+08
389	143	3	8.8009e+08
389	155	2	8.8009e+08
389	240	3	8.7992e+08
389	257	3	8.7992e+08
389	367	4	8.8009e+08
390	690	3	8.7969e+08
391	23	4	8.774e+08
391	96	3	8.774e+08
391	209	5	8.774e+08
391	427	5	8.774e+08
391	591	4	8.774e+08
391	648	5	8.774e+08
392	657	5	8.9104e+08
393	9	4	8.8774e+08
393	97	4	8.8956e+08
393	210	4	8.8775e+08
393	310	4	8.8774e+08
393	367	3	8.8973e+08
393	392	4	8.8956e+08
393	411	2	8.8775e+08
393	586	3	8.8973e+08
393	689	3	8.8774e+08
393	693	3	8.8775e+08
393	774	4	8.8973e+08
393	866	3	8.8973e+08
393	941	4	8.8973e+08
393	1058	4	8.8775e+08
394	77	3	8.8089e+08
394	176	5	8.8113e+08
394	294	4	8.8089e+08
394	795	2	8.8106e+08
394	1484	4	8.8106e+08
395	21	3	8.8376e+08
396	974	4	8.8465e+08
397	14	3	8.8535e+08
398	582	2	8.7566e+08
399	28	2	8.8234e+08
399	29	3	8.8235e+08
399	100	3	8.8251e+08
399	123	2	8.8234e+08
399	232	2	8.8235e+08
399	511	3	8.8234e+08
399	541	3	8.8235e+08
400	343	4	8.8568e+08
401	188	1	8.9103e+08
401	211	4	8.9103e+08
401	634	1	8.9103e+08
402	15	5	8.7627e+08
402	100	5	8.7627e+08
402	408	5	8.7627e+08
403	405	5	8.7979e+08
403	760	1	8.7979e+08
404	288	3	8.8379e+08
404	876	2	8.8379e+08
405	550	2	8.8555e+08
405	640	1	8.8555e+08
405	657	1	8.8555e+08
405	658	4	8.8555e+08
405	724	1	8.8555e+08
405	730	1	8.8555e+08
405	806	1	8.8555e+08
405	1043	1	8.8555e+08
405	1306	1	8.8555e+08
405	1423	1	8.8555e+08
405	1429	1	8.8555e+08
405	1529	1	8.8555e+08
405	1535	1	8.8555e+08
405	1545	2	8.8555e+08
406	57	4	8.7945e+08
406	217	4	8.7979e+08
406	393	4	8.8013e+08
406	425	3	8.8463e+08
406	506	4	8.8248e+08
406	1153	2	8.8248e+08
407	85	4	8.7634e+08
407	94	4	8.7635e+08
407	131	3	8.7555e+08
407	151	4	8.7634e+08
407	169	5	8.7504e+08
407	234	3	8.7504e+08
407	288	4	8.9069e+08
407	408	4	8.7555e+08
407	443	3	8.7634e+08
409	326	3	8.8111e+08
409	499	3	8.8117e+08
409	890	1	8.8111e+08
411	202	4	8.9104e+08
412	431	4	8.7972e+08
414	11	5	8.85e+08
416	4	4	8.767e+08
416	95	3	8.7888e+08
416	124	4	8.767e+08
416	147	5	8.9321e+08
416	153	4	8.8632e+08
416	223	5	8.9321e+08
416	255	5	8.9321e+08
416	544	2	8.887e+08
416	571	3	8.8632e+08
416	597	3	8.767e+08
416	680	3	8.767e+08
416	765	4	8.8632e+08
417	151	5	8.7965e+08
417	209	4	8.7965e+08
417	576	3	8.7965e+08
417	771	3	8.7965e+08
420	179	5	8.9136e+08
420	285	5	8.9136e+08
420	286	4	8.9136e+08
420	690	5	8.9136e+08
421	79	4	8.9224e+08
421	269	3	8.9224e+08
421	525	4	8.9224e+08
422	441	4	8.7974e+08
423	292	4	8.9139e+08
423	316	4	8.9139e+08
424	304	4	8.8086e+08
424	690	3	8.8086e+08
424	840	4	8.8086e+08
425	33	4	8.7874e+08
425	50	5	8.7874e+08
425	258	2	8.7874e+08
425	405	2	8.7874e+08
425	455	2	8.7874e+08
426	289	2	8.7944e+08
426	484	5	8.7944e+08
426	489	5	8.7944e+08
426	671	4	8.7944e+08
428	242	4	8.8594e+08
428	269	5	8.8594e+08
428	751	5	8.8594e+08
429	42	5	8.8239e+08
429	80	3	8.8239e+08
429	121	3	8.8239e+08
429	156	4	8.8238e+08
429	412	4	8.8239e+08
429	462	4	8.8239e+08
429	479	4	8.8239e+08
429	562	2	8.8239e+08
429	651	4	8.8238e+08
429	778	3	8.8239e+08
429	939	4	8.8238e+08
429	1012	3	8.8239e+08
430	523	4	8.7723e+08
432	293	5	8.8942e+08
434	424	1	8.8672e+08
435	98	5	8.8413e+08
435	169	5	8.8413e+08
435	202	4	8.8413e+08
435	235	4	8.8413e+08
435	444	3	8.8413e+08
435	755	2	8.8413e+08
436	144	5	8.8777e+08
436	592	3	8.8777e+08
436	693	5	8.8777e+08
436	1489	2	8.8777e+08
437	129	1	8.8014e+08
437	135	4	8.8014e+08
437	462	5	8.81e+08
437	558	3	8.8014e+08
438	282	5	8.7987e+08
440	245	4	8.9155e+08
440	304	5	8.9155e+08
441	100	3	8.9104e+08
441	282	4	8.9104e+08
442	313	3	8.8339e+08
442	738	3	8.8339e+08
443	245	3	8.835e+08
445	93	1	8.912e+08
445	271	1	8.912e+08
445	933	1	8.912e+08
446	299	2	8.7979e+08
446	340	2	8.7979e+08
447	211	4	8.7886e+08
448	288	1	8.9189e+08
448	1062	5	8.9189e+08
449	213	3	8.8041e+08
450	11	5	8.8238e+08
450	22	5	8.8237e+08
450	44	3	8.8238e+08
450	69	4	8.8237e+08
450	111	4	8.8238e+08
450	423	5	8.8237e+08
450	571	2	8.8247e+08
450	601	3	8.8238e+08
450	654	4	8.8237e+08
450	722	5	8.8247e+08
451	321	3	8.7901e+08
451	887	1	8.7901e+08
452	285	3	8.8849e+08
452	520	3	8.7526e+08
453	90	3	8.7756e+08
453	237	4	8.7755e+08
454	86	2	8.8827e+08
454	132	2	8.8827e+08
454	589	2	8.8827e+08
455	736	3	8.7911e+08
455	770	3	8.7911e+08
456	59	4	8.8137e+08
456	129	3	8.8137e+08
456	150	4	8.8137e+08
456	191	3	8.8137e+08
456	367	3	8.8137e+08
456	1101	3	8.8137e+08
456	1551	3	8.8137e+08
457	227	4	8.8239e+08
457	294	2	8.8239e+08
457	423	5	8.824e+08
457	660	5	8.824e+08
458	21	2	8.864e+08
458	99	4	8.864e+08
458	1335	1	8.864e+08
462	322	5	8.8637e+08
462	328	5	8.8637e+08
463	286	4	8.7739e+08
463	313	4	8.8994e+08
463	740	4	8.7739e+08
464	127	5	8.7835e+08
464	479	4	8.7836e+08
465	127	4	8.8353e+08
465	275	4	8.8353e+08
465	408	5	8.8353e+08
465	845	4	8.8353e+08
466	121	3	8.9029e+08
466	260	4	8.9028e+08
466	300	3	8.9028e+08
466	403	3	8.9028e+08
468	9	5	8.7528e+08
468	143	5	8.7529e+08
468	218	4	8.7529e+08
468	226	2	8.753e+08
468	531	4	8.753e+08
468	647	5	8.7529e+08
472	50	5	8.7598e+08
472	916	5	8.9279e+08
474	28	4	8.8792e+08
474	55	4	8.8793e+08
474	126	4	8.8792e+08
474	185	5	8.8792e+08
474	405	4	8.8792e+08
474	411	2	8.8792e+08
474	509	5	8.8793e+08
474	549	5	8.8793e+08
474	606	3	8.8792e+08
474	630	3	8.8793e+08
474	647	4	8.8792e+08
475	302	3	8.9145e+08
475	303	1	8.9145e+08
477	451	5	8.7594e+08
478	64	5	8.8939e+08
478	144	5	8.894e+08
478	232	2	8.894e+08
478	762	4	8.8939e+08
479	196	4	8.7946e+08
479	200	5	8.8913e+08
479	250	4	8.7946e+08
479	338	1	8.8706e+08
479	498	5	8.7946e+08
480	169	5	8.9121e+08
480	208	2	8.9121e+08
481	144	4	8.8583e+08
482	258	2	8.8764e+08
482	294	4	8.8764e+08
483	173	4	8.8405e+08
483	515	4	8.7895e+08
484	95	4	8.912e+08
484	172	5	8.912e+08
484	210	5	8.9119e+08
484	468	5	8.9119e+08
484	742	3	8.8145e+08
484	930	3	8.8027e+08
486	25	4	8.7987e+08
486	106	1	8.7988e+08
486	222	3	8.7987e+08
486	251	5	8.7987e+08
486	252	3	8.7988e+08
486	269	4	8.7987e+08
486	281	3	8.7987e+08
486	294	2	8.7987e+08
486	328	2	8.7987e+08
486	813	5	8.7987e+08
486	1016	2	8.7987e+08
486	1142	5	8.7987e+08
486	1143	3	8.7987e+08
487	94	3	8.8405e+08
487	178	5	8.8345e+08
487	291	3	8.8345e+08
487	340	1	8.8344e+08
487	393	4	8.8404e+08
487	426	3	8.8403e+08
487	789	4	8.8345e+08
487	825	3	8.8344e+08
488	71	3	8.9129e+08
488	216	2	8.9129e+08
488	286	1	8.9129e+08
488	509	2	8.9129e+08
488	651	5	8.9129e+08
489	307	4	8.9136e+08
489	880	2	8.9145e+08
489	895	4	8.9145e+08
490	547	4	8.7543e+08
490	952	2	8.7543e+08
490	987	3	8.7543e+08
490	1012	3	8.7543e+08
492	521	5	8.7997e+08
494	300	5	8.7954e+08
494	498	4	8.7954e+08
494	603	3	8.7954e+08
495	135	3	8.8863e+08
495	154	4	8.8863e+08
495	210	5	8.8863e+08
495	419	1	8.8863e+08
495	441	3	8.8863e+08
495	448	5	8.8863e+08
495	590	4	8.8864e+08
495	637	3	8.8864e+08
495	655	5	8.8863e+08
495	969	4	8.8863e+08
495	1188	5	8.8864e+08
495	1207	5	8.8864e+08
496	206	4	8.7607e+08
496	333	3	8.7606e+08
496	660	3	8.7607e+08
496	1041	1	8.7607e+08
497	33	4	8.7931e+08
497	172	5	8.7931e+08
497	182	4	8.7931e+08
497	232	3	8.7931e+08
497	441	2	8.7936e+08
497	622	2	8.7936e+08
497	739	4	8.7931e+08
497	805	3	8.7936e+08
497	926	2	8.7931e+08
498	337	4	8.8195e+08
498	462	3	8.8196e+08
498	527	3	8.8196e+08
498	1404	3	8.8196e+08
498	1495	3	8.8196e+08
499	519	3	8.856e+08
500	161	2	8.8388e+08
500	358	4	8.8776e+08
500	425	4	8.8387e+08
500	846	3	8.8387e+08
500	1057	3	8.8388e+08
500	1315	4	8.8387e+08
501	150	5	8.8335e+08
501	248	4	8.8335e+08
501	276	4	8.8335e+08
501	544	4	8.8335e+08
503	172	5	8.8038e+08
503	237	4	8.7944e+08
503	580	3	8.8038e+08
503	692	3	8.8038e+08
504	122	1	8.8783e+08
504	168	5	8.8784e+08
504	248	4	8.8783e+08
504	292	5	8.8783e+08
504	300	4	8.8783e+08
504	371	3	8.8791e+08
504	504	4	8.8791e+08
504	505	4	8.8784e+08
504	622	4	8.8791e+08
504	667	3	8.8791e+08
504	756	3	8.8791e+08
504	1037	1	8.8791e+08
505	207	3	8.8933e+08
505	243	2	8.8863e+08
505	648	4	8.8933e+08
506	85	3	8.7487e+08
506	196	4	8.7487e+08
506	324	1	8.7798e+08
506	455	3	8.7607e+08
506	489	4	8.7488e+08
506	514	5	8.7487e+08
507	306	5	8.8996e+08
507	345	5	8.8996e+08
508	655	4	8.8377e+08
509	294	2	8.8359e+08
511	343	3	8.9e+08
513	121	5	8.8506e+08
513	739	5	8.8506e+08
514	100	4	8.7532e+08
514	114	5	8.7546e+08
514	137	3	8.7532e+08
514	177	3	8.8619e+08
514	196	5	8.7532e+08
514	222	4	8.7546e+08
514	237	4	8.7546e+08
514	265	4	8.8619e+08
514	421	4	8.7546e+08
514	1101	4	8.8619e+08
515	326	2	8.8766e+08
515	340	3	8.8766e+08
515	538	3	8.8766e+08
516	515	4	8.9129e+08
517	181	4	8.9266e+08
517	1177	5	8.9266e+08
518	237	4	8.7682e+08
518	240	1	8.7682e+08
518	508	3	8.7682e+08
521	183	3	8.8448e+08
522	180	5	8.7696e+08
523	56	3	8.837e+08
523	432	5	8.837e+08
523	694	5	8.837e+08
523	1121	5	8.837e+08
523	1472	5	8.837e+08
524	64	2	8.8463e+08
524	135	3	8.8463e+08
524	208	5	8.8464e+08
524	269	4	8.8429e+08
524	488	4	8.8463e+08
524	651	4	8.8463e+08
524	1184	3	8.8464e+08
525	293	3	8.8109e+08
526	285	5	8.8568e+08
527	275	3	8.7946e+08
527	279	4	8.7946e+08
527	659	4	8.7946e+08
528	422	2	8.8681e+08
528	678	3	8.8852e+08
529	260	4	8.8254e+08
529	268	5	8.8254e+08
529	307	5	8.8253e+08
529	991	1	8.8254e+08
530	220	5	8.8663e+08
530	237	4	8.8663e+08
530	470	3	8.9157e+08
531	329	5	8.8705e+08
532	143	4	8.7479e+08
532	161	5	8.9252e+08
532	215	5	8.9287e+08
532	298	4	8.9286e+08
532	407	2	8.7479e+08
532	448	4	8.8864e+08
532	523	5	8.8864e+08
532	684	5	8.8864e+08
532	1011	5	8.9312e+08
533	53	1	8.7919e+08
533	147	1	8.847e+08
533	172	4	8.7919e+08
533	192	3	8.7944e+08
533	243	3	8.7919e+08
533	292	4	8.8358e+08
533	480	4	8.7919e+08
533	1086	3	8.804e+08
534	118	4	8.7781e+08
535	7	5	8.7962e+08
535	187	2	8.7962e+08
535	211	4	8.7962e+08
535	268	3	8.7962e+08
535	466	3	8.7962e+08
535	484	5	8.7962e+08
535	498	4	8.7962e+08
535	1063	4	8.7962e+08
536	167	3	8.8236e+08
536	386	4	8.8236e+08
536	431	5	8.8236e+08
536	483	4	8.8236e+08
536	500	4	8.8236e+08
536	614	4	8.8236e+08
536	694	5	8.8236e+08
536	1050	5	8.8236e+08
537	19	4	8.8603e+08
537	25	2	8.8603e+08
537	200	3	8.8603e+08
537	208	4	8.8603e+08
537	315	4	8.8603e+08
537	423	2	8.8603e+08
537	430	3	8.8603e+08
537	482	4	8.8603e+08
537	499	3	8.8603e+08
537	506	3	8.8603e+08
537	527	4	8.8603e+08
537	584	2	8.8603e+08
537	689	1	8.8603e+08
537	733	3	8.8603e+08
537	1011	3	8.8603e+08
538	50	5	8.7711e+08
538	88	2	8.7711e+08
540	276	4	8.8216e+08
540	762	4	8.8216e+08
540	1016	4	8.8216e+08
541	90	4	8.8387e+08
541	139	3	8.8405e+08
541	459	5	8.8405e+08
541	931	3	8.8388e+08
542	50	4	8.8653e+08
542	90	4	8.8653e+08
542	240	3	8.8653e+08
543	153	3	8.7486e+08
543	200	4	8.7486e+08
543	265	4	8.7755e+08
544	304	3	8.848e+08
545	195	4	8.799e+08
545	326	3	8.799e+08
546	121	5	8.8514e+08
546	236	4	8.8514e+08
546	343	3	8.8514e+08
547	321	4	8.9128e+08
547	751	4	8.9128e+08
548	127	5	8.9104e+08
548	183	5	8.9104e+08
548	218	4	8.9104e+08
548	291	5	8.9142e+08
548	294	3	8.9104e+08
548	300	5	8.9104e+08
548	475	4	8.9142e+08
548	750	4	8.9104e+08
550	243	2	8.8343e+08
550	257	4	8.8343e+08
550	258	5	8.8343e+08
550	682	4	8.8343e+08
551	51	5	8.9278e+08
551	58	5	8.9278e+08
551	89	4	8.9278e+08
551	200	4	8.9278e+08
551	210	4	8.9278e+08
551	326	4	8.9278e+08
551	333	5	8.9278e+08
551	399	3	8.9279e+08
551	583	3	8.9278e+08
551	833	3	8.9278e+08
551	1220	5	8.9278e+08
552	111	3	8.7922e+08
552	126	4	8.7922e+08
552	619	3	8.7922e+08
553	134	4	8.7995e+08
553	187	5	8.7995e+08
553	483	5	8.7995e+08
553	607	4	8.7995e+08
554	56	4	8.7655e+08
554	77	4	8.7655e+08
554	717	3	8.7623e+08
554	866	3	8.7623e+08
555	47	2	8.7998e+08
555	274	4	8.7996e+08
557	305	3	8.8118e+08
557	739	3	8.8118e+08
558	100	5	8.7944e+08
559	56	3	8.9103e+08
559	202	1	8.9104e+08
560	1016	3	8.7998e+08
560	1215	2	8.7998e+08
561	24	3	8.8581e+08
561	69	1	8.8581e+08
561	89	4	8.8581e+08
561	99	3	8.8581e+08
561	176	4	8.8581e+08
561	185	4	8.8581e+08
561	199	4	8.8581e+08
561	504	3	8.8581e+08
561	526	3	8.8581e+08
561	629	3	8.8581e+08
561	664	4	8.8581e+08
561	739	2	8.8581e+08
561	1021	4	8.8581e+08
562	82	5	8.792e+08
562	234	5	8.792e+08
562	514	1	8.792e+08
563	301	4	8.8051e+08
564	302	3	8.8872e+08
566	108	2	8.8165e+08
566	137	5	8.8165e+08
566	153	2	8.8165e+08
566	172	3	8.8165e+08
566	289	1	8.8165e+08
566	385	3	8.8165e+08
566	496	5	8.8165e+08
566	693	5	8.8165e+08
566	1028	2	8.8165e+08
567	182	5	8.8243e+08
567	199	4	8.8243e+08
567	303	3	8.8243e+08
568	488	5	8.7791e+08
568	523	3	8.7791e+08
568	735	2	8.7791e+08
568	1125	4	8.7791e+08
569	277	2	8.7979e+08
569	455	3	8.7979e+08
570	268	3	8.8126e+08
571	69	2	8.8335e+08
571	144	2	8.8335e+08
572	284	3	8.7945e+08
572	286	4	8.7945e+08
572	301	4	8.7945e+08
574	286	3	8.9128e+08
575	357	5	8.7815e+08
575	531	1	8.7815e+08
576	100	4	8.8698e+08
576	204	4	8.8699e+08
576	471	4	8.8699e+08
577	88	3	8.8048e+08
577	98	4	8.8047e+08
577	121	5	8.8047e+08
577	216	4	8.8047e+08
577	234	3	8.8047e+08
577	294	4	8.8047e+08
577	402	4	8.8048e+08
577	1147	4	8.8047e+08
578	300	4	8.8723e+08
579	268	3	8.8095e+08
579	523	3	8.8095e+08
580	25	3	8.8413e+08
581	922	5	8.7964e+08
582	100	5	8.8296e+08
582	118	2	8.8296e+08
584	181	4	8.8578e+08
584	541	3	8.8577e+08
585	640	2	8.9128e+08
585	652	4	8.9129e+08
585	1501	4	8.9128e+08
586	17	5	8.8406e+08
586	67	5	8.8407e+08
586	72	2	8.8407e+08
586	232	3	8.8406e+08
586	679	3	8.8406e+08
586	696	3	8.8407e+08
586	735	3	8.8407e+08
588	7	3	8.9002e+08
588	21	5	8.9002e+08
588	50	5	8.9002e+08
588	237	2	8.9002e+08
588	382	3	8.9002e+08
588	472	4	8.9003e+08
588	584	3	8.9002e+08
588	716	5	8.9003e+08
588	732	4	8.9002e+08
590	137	5	8.7944e+08
590	676	4	8.7944e+08
591	4	4	8.9104e+08
591	237	3	8.9104e+08
592	140	3	8.8296e+08
592	182	5	8.8296e+08
592	183	5	8.8296e+08
592	185	5	8.8296e+08
592	249	4	8.8261e+08
592	282	4	8.8261e+08
592	286	5	8.8261e+08
592	287	3	8.8261e+08
592	423	5	8.8296e+08
592	681	1	8.8261e+08
592	762	5	8.8261e+08
592	813	4	8.8261e+08
592	815	3	8.8261e+08
592	893	1	8.8296e+08
592	971	4	8.8296e+08
592	1012	5	8.8261e+08
592	1079	1	8.8261e+08
592	1142	5	8.8261e+08
592	1276	1	8.8261e+08
593	88	4	8.7567e+08
593	121	4	8.7566e+08
593	179	5	8.7773e+08
593	181	4	8.7566e+08
593	393	4	8.8619e+08
593	535	3	8.7566e+08
594	515	5	8.7478e+08
594	520	4	8.7479e+08
595	871	2	8.8692e+08
595	1028	3	8.8692e+08
595	1047	2	8.8692e+08
598	259	3	8.8671e+08
598	260	3	8.8671e+08
599	546	4	8.8095e+08
599	1048	2	8.8095e+08
600	53	4	8.8845e+08
601	65	4	8.7635e+08
601	82	1	8.7635e+08
601	208	4	8.7635e+08
601	382	4	8.7635e+08
601	660	3	8.7635e+08
603	89	5	8.9196e+08
603	227	3	8.9196e+08
604	672	1	8.8367e+08
605	523	5	8.7942e+08
606	81	3	8.8092e+08
606	82	5	8.8093e+08
606	87	4	8.8092e+08
606	154	3	8.8092e+08
606	393	4	8.8093e+08
606	833	5	8.8706e+08
606	1149	4	8.8093e+08
607	482	5	8.8388e+08
608	79	5	8.8041e+08
608	93	4	8.8041e+08
608	163	1	8.8041e+08
608	234	5	8.804e+08
609	313	5	8.8689e+08
610	176	4	8.887e+08
611	690	3	8.9164e+08
612	476	3	8.7532e+08
614	7	2	8.7946e+08
614	293	3	8.7946e+08
614	1142	3	8.7946e+08
615	435	5	8.7945e+08
615	475	4	8.7945e+08
615	521	4	8.7945e+08
615	699	3	8.7945e+08
615	1128	1	8.7945e+08
616	302	5	8.9122e+08
616	937	4	8.9122e+08
617	192	5	8.8379e+08
617	200	5	8.8379e+08
617	302	4	8.8379e+08
