14229	2496	9
14231	2488	6
14236	3817	9
14247	1696	9
14253	2096	10
14253	4093	9
14268	119	7
14275	196	3
14275	337	6
14284	189	9
14298	183	9
14298	2485	9
14298	3107	9
14299	2249	9
14310	2097	8
14310	5374	9
14310	975	7
14312	4187	10
14313	1859	8
14313	1862	9
14317	3376	9
14322	4771	7
14329	3311	1
14329	4638	2
14341	5079	10
14343	4725	9
14350	2495	9
14354	2182	5
14354	841	8
14360	1960	8
14373	3435	9
14375	380	7
14375	4238	1
14377	511	10
14383	117	7
14389	1594	9
14389	2498	9
14389	5183	9
14390	1792	6
14390	2981	6
14390	3275	6
14390	5274	9
14390	826	10
14395	1353	8
14395	2263	6
14395	4070	6
14395	4820	8
14395	4967	9
14395	5028	8
14405	1588	10
14409	3657	6
14409	3664	10
14409	872	9
14413	975	7
14418	1442	8
14418	3163	8
14427	1361	5
14428	115	5
14440	4936	5
14446	3788	9
14450	2251	9
14452	1010	7
14452	1294	8
14452	1339	9
14452	1851	7
14452	2444	8
14452	3104	6
14452	3122	7
14452	313	8
14452	3275	7
14452	3484	7
14452	3603	7
14452	3605	8
14452	3672	8
14452	3808	7
14452	4011	8
14452	4012	8
14452	4084	6
14452	4132	7
14452	4424	7
14452	4521	7
14452	4709	7
14452	4792	7
14452	4964	7
14452	4977	8
14452	5067	7
14452	5114	7
14452	5224	7
14452	819	7
14452	846	6
14452	995	7
14466	1514	7
14466	3129	9
14476	973	8
14480	4702	7
14480	4703	9
14481	4931	10
14486	2618	9
14491	3670	7
14505	3168	6
14510	1624	5
14512	1013	6
14512	1529	9
14512	3289	6
14512	3546	4
14516	871	7
14520	1595	10
14520	1683	7
14520	68	7
14522	1626	9
14522	1656	8
14522	2424	10
14522	3434	8
14522	3874	6
14522	978	8
14524	1266	8
14524	1367	8
14524	1474	6
14524	1508	6
14524	2333	8
14524	3555	8
14524	4880	6
14524	5046	8
14524	5068	8
14525	4067	8
14530	129	5
14530	1338	10
14534	869	5
14535	3881	9
14537	4088	6
14541	1516	8
14542	336	8
14552	1250	7
14552	2467	8
14552	3530	9
14552	5033	8
14552	553	8
14556	1412	7
14559	2496	10
14562	54	9
14570	4187	10
14579	1518	8
14591	4794	8
14597	2424	7
14598	1210	10
14598	4817	9
14598	4962	10
14598	5110	10
14600	2347	8
14600	697	8
14606	3090	8
14606	4933	8
14606	4946	7
14615	1215	4
14615	3579	7
14615	3724	8
14615	3749	7
14615	4809	7
14616	1349	10
14616	2272	9
14616	2490	8
14616	2613	9
14616	4883	9
14631	2274	7
14635	1525	8
14636	1155	6
14636	1435	5
14636	1640	7
14636	2869	5
14636	3018	5
14636	3184	7
14636	3956	7
14639	2568	8
14639	519	8
14640	1339	10
14642	1354	8
14650	1402	6
14655	4189	9
14664	2264	7
14664	2546	6
14664	2699	8
14664	2959	5
14664	3672	9
14664	3712	8
14664	5212	5
14664	5373	3
14669	1212	9
14675	3160	8
14675	4083	5
14676	3506	8
14676	4549	8
14676	4912	10
14684	3906	8
14692	1210	9
14692	1677	7
14692	2095	8
14692	772	10
14705	4563	5
14709	2984	9
14709	3121	6
14709	3454	8
14709	3	7
14714	3288	8
14732	1286	8
14732	1859	3
14732	3685	6
14732	4606	4
14732	5233	4
14732	881	7
14750	1538	9
14751	2144	6
14751	2224	9
14751	3109	7
14767	2488	4
14769	1863	6
14769	227	5
14769	537	5
14774	346	9
14775	2311	6
14775	3555	10
14776	3888	8
14776	4122	8
14776	5243	8
14777	2407	7
14778	1294	5
14778	5162	8
14781	1434	8
14782	4187	10
14784	1642	8
14785	3879	7
14791	3528	9
14793	3669	10
14796	1348	5
14796	3122	6
14796	3125	5
14798	197	8
14808	5206	10
14815	2512	9
14827	1095	7
14827	3789	7
14827	4059	8
14827	4874	7
14829	3940	7
14831	4520	7
14834	415	8
14841	2434	7
14842	116	6
14847	1515	8
14869	1558	8
14869	3450	8
14869	4422	7
14873	2134	8
14876	3594	6
14876	3892	7
14876	4187	7
14876	698	8
14877	1715	8
14877	3366	7
14895	1570	5
14895	172	5
14895	2236	8
14895	2829	6
14899	2309	8
14899	2957	5
14901	1095	10
14901	2761	9
14902	3578	9
14903	108	8
14903	1781	8
14903	2613	8
14903	3219	8
14903	3458	5
14903	3828	8
14903	4382	5
14903	639	8
14903	702	8
14906	5160	8
14913	1282	8
14922	129	2
14922	1724	6
14922	4187	9
14925	4870	8
14926	1660	6
14926	2540	6
14926	3562	5
14926	3797	8
14929	3907	8
14934	3886	8
14937	3597	8
14937	3847	8
14942	4962	8
14945	2255	8
14945	3684	9
14947	1338	9
14950	2079	9
14961	3928	8
14965	1723	7
14965	3353	9
14965	5374	9
14969	4814	7
14970	1137	6
14985	2926	8
14990	185	7
14990	2960	8
14990	330	7
14990	339	10
14990	4012	7
14994	3912	9
14994	5372	7
14995	2496	8
15005	5377	9
15013	1250	6
15013	1351	10
15013	1750	10
15013	1757	10
15013	2272	10
15013	2274	10
15013	3366	10
15013	3880	10
15013	4083	9
15013	4607	10
15013	5331	10
15015	2543	8
15023	1863	9
15023	4870	8
15026	1863	9
15026	3904	9
15041	1434	4
15041	5378	6
15045	2263	2
15045	4716	8
15045	4722	6
15049	864	8
15049	908	8
15052	1346	7
15054	3398	6
15054	4987	9
15064	2496	6
15070	1594	10
15071	1401	2
15077	4945	9
15077	5277	7
15077	826	7
15083	4942	9
15085	1589	7
15085	4199	8
15085	975	8
15087	1079	7
15087	1792	6
15087	1989	7
15087	2503	8
15087	698	8
15089	2310	9
15091	1207	7
15091	2766	10
15091	5209	9
15097	5337	8
15098	1022	9
15098	5355	5
15105	838	8
15111	4967	10
15113	118	4
15115	1338	10
15115	3125	8
15115	3143	9
15115	3396	8
15116	3680	8
15119	5213	4
15120	3908	6
15120	3909	8
15121	3	6
15121	5055	8
15124	1210	10
15127	1337	7
15127	3925	4
15129	4962	7
15133	1713	8
15133	2488	7
15133	3056	7
15133	3375	5
15133	34	7
15133	4222	9
15133	4874	7
15133	5203	6
15142	2749	4
15142	4551	6
15142	4891	7
15151	3551	7
15157	2492	7
15161	1859	8
15162	1355	6
15166	124	7
15171	3681	7
15175	5121	9
15176	4187	10
15177	1339	7
15178	2499	7
15179	1339	10
15182	1099	8
15182	1827	5
15182	2042	8
15182	3263	7
15182	661	7
15190	104	8
15190	115	6
15190	130	8
15190	1889	6
15190	2226	6
15190	3106	4
15190	3556	8
15192	1786	10
15193	2895	8
15198	1210	8
15200	3165	10
15201	5201	10
15214	1356	4
15214	3685	8
15214	3987	8
15216	4280	8
15219	2079	7
15224	1750	8
15227	2979	8
15227	3726	7
15227	868	7
15228	2595	8
15238	1642	10
15253	3224	10
15253	3669	10
15272	1352	6
15277	5374	8
15279	2267	9
15279	4967	9
15283	1698	8
15284	1253	6
15284	2058	5
15284	3663	9
15284	4851	3
15285	2618	7
15286	1210	9
15298	1696	9
15299	2005	6
15301	1522	7
15301	2146	8
15301	3058	8
15301	3343	7
15306	1338	10
15312	345	9
15312	347	10
15326	2079	6
15333	2496	9
15334	4818	9
15335	2017	6
15335	2295	8
15339	1204	7
15339	344	8
15340	3677	8
15340	4877	7
15345	196	9
15345	2961	7
15346	3107	9
15346	3112	9
15346	5115	6
15348	1073	10
15348	871	10
15351	110	6
15353	5054	8
15354	3788	9
15357	2884	7
15365	2292	8
15368	1652	4
15368	974	6
15369	185	4
15369	2263	8
15369	3436	6
15369	380	9
15371	5374	8
15375	2266	8
15375	2541	5
15375	5047	10
15375	5207	7
15378	693	7
15385	3195	9
15390	4855	8
15395	956	9
15396	1338	7
15396	4689	5
15400	1795	6
15400	2767	8
15402	1238	9
15402	2286	8
15402	3424	8
15412	869	8
15425	443	10
15425	4716	9
15428	183	4
15429	2654	1
15439	548	2
15448	3110	9
15448	3880	8
15448	4716	4
15448	5203	5
15451	2310	7
15454	3497	8
15454	3753	6
15454	4134	7
15456	2984	8
15456	3136	8
15456	4820	7
15458	1339	9
15467	5176	7
15470	1434	8
15473	2775	6
15473	3886	7
15473	530	9
15473	5356	9
15474	1715	7
15474	3106	6
15474	5276	10
15476	4689	7
15485	4936	7
15485	5374	7
15486	2777	10
15491	4880	6
15492	1252	8
15492	3025	7
15492	4241	8
15492	4375	7
15492	455	7
15500	1094	8
15500	1469	8
15500	1625	10
15500	2071	8
15500	2114	7
15500	304	8
15500	343	7
15500	359	8
15500	4379	7
15500	4466	10
15503	988	8
15505	1668	7
15505	2779	8
15505	4187	10
15516	1346	7
15528	116	10
15528	3130	10
15531	2603	9
15532	2197	9
15537	2097	8
15537	4306	8
15538	1627	8
15543	3195	10
15550	3128	7
15550	4818	7
15557	4480	8
15558	2403	8
15584	1339	8
15584	1350	5
15584	3575	5
15587	1342	8
15589	1057	5
15589	1556	2
15589	1682	8
15589	182	4
15589	3580	8
15589	4513	7
15589	5185	5
15589	5217	3
15589	570	3
15589	614	4
15589	717	3
15596	5210	8
15603	1221	8
15611	1696	7
15611	1699	9
15611	2342	7
15612	4795	8
15613	4397	10
15613	4398	10
15620	1986	7
15622	1210	10
15628	1357	7
15629	1363	7
15638	5065	8
15640	4967	8
15641	1640	8
15641	202	6
15641	5380	8
15646	2309	7
15646	2611	7
15650	2412	6
15650	5374	7
15653	463	7
15656	2506	7
15657	1515	8
15657	2862	8
15661	4080	9
15667	3726	10
15667	3883	6
15667	440	8
15670	1339	10
15673	1516	9
15673	1517	8
15675	3137	9
15676	2485	6
15677	3885	10
15680	5112	5
15681	1469	6
15682	2276	8
15686	121	8
15686	122	9
15686	2485	8
15686	337	9
15686	340	7
15686	3663	8
15686	3675	8
15686	3892	6
15688	1338	7
15688	615	4
15693	2491	5
15695	1715	8
15695	3003	7
15695	4081	10
15695	4870	10
15696	1487	8
15699	4962	9
15707	1645	7
15713	1353	7
15730	2114	9
15730	3340	6
15732	183	7
15732	3059	8
15732	3088	7
15737	4855	8
15743	217	8
15749	1304	8
15749	672	9
15750	3684	7
15751	1848	9
15751	2018	10
15751	2572	8
15751	637	6
15752	5065	8
15762	3121	9
15769	2490	7
15773	1095	10
15773	2434	7
15773	2762	9
15786	1652	8
15786	3164	9
15791	4721	9
15792	1826	6
15792	2094	8
15807	2496	6
15808	123	6
15809	14	9
15809	1713	8
15809	2506	8
15809	2776	8
15809	4939	8
15809	4987	7
15809	5078	8
15812	116	8
15812	121	8
15812	1338	9
15812	2270	9
15812	2276	9
15812	238	7
15812	2699	9
15812	5376	7
15815	3668	8
15815	443	8
15821	4962	8
15822	5116	8
15822	5120	10
15830	1793	3
15830	3194	6
15834	1981	7
15834	3138	7
15836	3684	8
15836	4306	9
15842	3788	10
15842	4552	8
15852	1681	6
15855	4082	6
15858	3094	9
15859	1338	9
15862	217	8
15862	3058	8
15867	2072	8
15867	2503	8
15867	2562	7
15867	3357	7
15867	4403	4
15869	1818	7
15870	2801	8
15870	2895	8
15870	841	8
15871	1118	8
15871	1133	7
15872	1717	8
15872	2112	7
15872	3061	8
15872	3559	7
15872	3725	8
15872	3936	8
15872	4537	7
15872	458	8
15872	4710	7
15872	4926	8
15872	5252	8
15872	591	8
15872	613	7
15872	699	8
15872	730	8
15877	546	8
15880	1133	6
15880	3132	5
15880	4297	8
15902	1472	7
15910	2495	7
15942	4189	8
15973	2100	8
15973	2497	2
15973	3986	9
15976	1647	8
15976	3435	10
15979	2495	8
15987	1859	8
15992	1499	6
15992	347	6
15992	4006	7
16010	339	3
16031	2695	7
16034	4187	7
16038	1202	7
16049	2019	9
16049	2277	8
16049	2782	7
16051	3672	6
16052	4931	7
16061	2926	7
16061	4187	7
16072	214	3
16082	2710	6
16094	4188	2
16109	2310	9
16111	4079	8
16114	546	10
16117	2765	6
16117	336	2
16118	4237	7
16118	917	9
16121	1339	9
16121	2929	8
16125	1739	7
16125	4273	8
16126	5118	10
16131	1338	7
16131	1710	6
16137	1133	7
16137	1859	7
16139	4187	7
16139	871	8
16140	3658	9
16151	3451	7
16151	5230	9
16155	1347	10
16162	3680	10
16165	335	8
16165	336	9
16165	347	7
16165	4598	8
16166	1383	9
16168	1346	7
16168	4421	6
16173	2449	4
16173	3688	9
16173	3799	8
16173	3884	7
16173	4880	10
16182	2929	8
16194	2496	10
16196	1556	8
16196	279	8
16196	4627	8
16200	3686	7
16200	5111	5
16213	2235	7
16218	3818	6
16219	2985	8
16221	2720	6
16221	2984	6
16221	3067	7
16221	3658	6
16221	3883	6
16221	4513	7
16222	1646	7
16224	2946	5
16224	2958	8
16224	380	8
16248	4344	9
16251	1473	8
16251	4602	7
16260	496	10
16270	3106	6
16270	4314	8
16274	3672	7
16277	1208	6
16277	2506	7
16277	3227	7
16277	3605	8
16279	2622	8
16281	1748	5
16284	1710	8
16284	4410	5
16289	3883	4
16289	5175	6
16295	3816	9
16301	1716	8
16304	4398	10
16309	2496	9
16312	1338	8
16316	5373	2
16316	772	9
16324	3816	1
16324	5078	8
16325	343	10
16325	3470	10
16325	347	10
16325	4032	7
16325	5112	7
16325	550	6
16328	3001	5
16328	3472	6
16328	4199	5
16328	4258	6
16336	1628	8
16345	119	8
16347	1728	10
16349	4851	9
16354	1338	10
16354	2299	9
16364	1339	9
16364	1347	9
16364	2255	8
16364	337	9
16364	4187	5
16364	957	9
16369	2240	10
16378	1135	8
16395	2097	10
16396	4721	7
16412	2267	9
16420	1649	7
16420	347	8
16420	3655	7
16420	684	6
16421	1207	8
16421	3159	7
16421	5208	9
16422	1562	8
16422	4298	8
16425	1347	9
16425	2191	8
16425	2984	8
16425	3580	8
16425	3818	6
16433	5209	10
16435	5182	9
16436	5203	10
16443	3562	8
16443	4088	8
16446	103	5
16446	195	8
16446	3287	6
16446	4930	7
16452	3687	8
16453	3924	3
16453	3925	1
16453	4800	5
16453	989	7
16458	1294	9
16458	3335	10
16462	4187	10
16473	3221	7
16476	1551	8
16476	1675	8
16476	207	8
16476	2294	10
16476	3470	6
16476	4412	10
16476	451	8
16476	5352	8
16484	1434	10
16484	304	9
16487	4003	8
16489	1081	6
16489	3680	7
16489	4876	7
16490	445	6
16506	3456	10
16506	3788	9
16508	4098	7
16509	1338	10
16509	4820	8
16511	2226	8
16511	2302	9
16511	3350	7
16515	1730	10
16518	3160	5
16519	4188	2
16519	4723	7
16520	115	8
16520	2084	9
16520	3166	10
16520	4113	7
16520	463	7
16520	714	8
16532	3816	9
16533	569	9
16542	19	5
16549	3106	7
16549	3486	6
16549	4562	6
16555	2439	10
16556	618	8
16564	1347	9
16564	2958	7
16564	3817	7
16567	2619	7
16567	5213	8
16584	2302	7
16584	4709	6
16595	3788	9
16600	4401	9
16603	1725	9
16603	4942	9
16620	3949	5
16625	1750	8
16625	4597	6
16625	5232	7
16631	1941	6
16633	1253	10
16633	1637	10
16635	1073	8
16635	1338	8
16635	2547	7
16657	336	8
16675	3885	6
16685	4824	10
16685	5105	10
16690	1203	7
16690	1212	7
16690	1222	6
16690	1348	6
16690	1628	5
16690	1708	7
16690	2410	6
16690	2560	6
16690	2929	8
16690	2933	5
16690	3296	5
16690	342	6
16690	3470	8
16690	4320	5
16690	85	7
16696	2874	8
16702	1756	7
16711	1392	4
16712	3058	9
16719	2616	6
16726	3230	6
16731	2072	9
16731	2167	8
16731	3766	8
16737	3902	7
16737	3905	6
16737	3930	8
16737	4069	8
16737	893	10
16739	2490	8
16740	2496	8
16755	2333	8
16755	975	9
16760	3816	9
16764	2544	10
16767	1099	8
16767	3351	7
16767	3615	8
16767	5132	8
16767	909	4
16773	1469	10
16773	3562	10
16774	2490	8
16774	3611	8
16776	3676	8
16777	3869	8
16784	1279	9
16784	3860	8
16784	3994	10
16791	1886	6
16791	2506	8
16791	2606	4
16791	4000	5
16791	4226	4
16791	4943	8
16791	844	5
16804	2485	9
16812	5353	10
16813	1471	8
16813	2703	6
16813	4306	8
16817	2496	9
16817	4814	8
16830	1210	8
16836	2490	10
16837	4006	10
16842	1207	6
16842	4088	10
16845	5374	9
16848	1587	7
16848	3684	10
16850	4187	10
16851	1137	9
16853	339	7
16855	4967	8
16859	3000	6
16860	2875	7
16860	814	9
16864	1412	9
16864	3659	7
16879	2490	8
16883	1253	7
16883	3693	9
16883	4408	8
16883	4598	6
16892	2300	6
16914	1358	6
16919	3056	7
16919	3143	9
16919	5228	8
16919	861	7
16922	3862	6
16933	3159	7
16936	3473	8
16938	4190	2
16956	1205	8
16960	2984	10
16974	5374	10
16976	4327	10
16983	1355	5
16988	5374	9
16990	4330	10
16996	3869	9
16997	4259	8
17012	3163	9
17012	893	9
17015	3328	8
17019	2276	9
17025	2310	8
17025	4967	7
17030	4963	8
17034	200	10
17041	1794	4
17041	2889	7
17041	3577	6
17051	3228	9
17060	2267	9
17060	2592	9
17060	2611	9
17060	2612	8
17060	2958	9
17060	3143	10
17062	1728	9
17070	2260	7
17073	2251	8
17075	2381	6
17077	5372	8
17078	1595	9
17080	1347	10
17083	3987	8
17083	443	5
17084	1784	8
17087	4814	5
17087	974	8
17093	1679	9
17099	4938	7
17107	1211	7
17107	2848	2
17107	4086	9
17107	4090	7
17107	4092	7
17107	4300	8
17107	4980	8
17107	5083	7
17108	1348	9
17108	4845	8
17115	1861	6
17115	3973	8
17131	3901	9
17131	4942	8
17136	1723	6
17137	3847	8
17140	2416	9
17141	1403	1
17154	4553	9
17154	4963	7
17154	5110	10
17162	4947	7
17165	128	9
17172	2490	10
17185	870	7
17188	1348	8
17191	3888	10
17193	2075	9
17193	3530	8
17204	1018	8
17204	1150	7
17204	1646	7
17204	2143	7
17204	2319	7
17204	2728	8
17204	2907	7
17204	2915	7
17204	2931	7
17204	4149	8
17204	58	6
17204	755	7
17210	1360	10
17210	1454	9
17210	1644	8
17210	4772	8
17210	4932	6
17210	5116	8
17210	5191	9
17210	888	8
17217	4967	8
17218	3882	10
17221	1210	9
17222	4246	9
17225	2496	10
17228	3126	8
17230	1509	7
17234	5207	9
17235	4721	9
17240	1379	8
17249	3101	7
17255	2787	3
17255	4340	8
17257	198	10
17258	1693	3
17261	663	10
17268	3692	10
17268	4966	5
17268	5014	8
17270	14	7
17270	1886	6
17270	2885	7
17270	3169	6
17270	3828	7
17270	3884	7
17270	4874	9
17270	72	9
17271	2078	9
17271	5206	8
17274	1729	10
17275	4187	10
17276	107	10
17276	1204	9
17276	1365	5
17276	1535	7
17276	2060	7
17276	2490	3
17276	2680	7
17276	3296	6
17276	3366	7
17276	4032	6
17276	4441	10
17276	4682	9
17276	5199	9
17277	119	4
17279	2521	9
17282	2922	7
17286	3679	9
17286	3689	10
17287	4331	10
17288	1208	8
17289	1338	6
17292	960	8
17298	2496	8
17302	1794	4
17302	3580	9
17321	2764	8
17322	115	5
17322	2602	7
17324	2958	8
17334	1353	7
17334	3249	9
17334	3896	8
17334	4921	7
17349	3758	3
17359	2496	9
17359	4069	8
17363	1594	5
17363	4079	5
17365	3105	8
17370	3910	9
17371	5229	8
17376	3886	8
17384	1339	10
17384	1707	7
17384	1710	10
17397	1403	8
17397	5206	6
17400	3160	10
17400	3721	8
17400	4168	8
17403	2496	5
17429	1646	8
17429	2637	8
17435	1279	4
17435	3056	10
17435	3160	7
17435	4421	7
17435	4987	6
17444	1338	10
17447	3816	8
17448	1347	10
17461	1707	7
17461	2500	6
17461	2926	7
17461	3357	10
17461	4	8
17463	3139	10
17463	85	7
17470	1339	10
17475	5277	8
17481	5203	1
17486	2490	8
17486	339	10
17495	121	9
17505	3847	7
17506	2273	7
17511	3562	10
17511	5218	8
17512	4882	8
17513	850	9
17517	4071	9
17520	4078	10
17520	4764	10
17525	3687	5
17528	2387	6
17529	4967	8
17536	2545	10
17536	872	9
17537	1232	8
17537	1884	6
17537	1950	3
17537	3552	8
17537	4602	5
17537	4722	4
17537	4967	6
17537	728	4
17540	5175	8
17543	3309	8
17545	3693	7
17545	5205	6
17557	1210	10
17563	126	10
17568	871	10
17570	3771	10
17574	1382	9
17574	1383	10
17574	343	7
17577	3169	6
17578	370	7
17578	4187	8
17579	1753	8
17579	2009	8
17579	2315	8
17579	2361	7
17579	2590	8
17579	2858	8
17579	3242	7
17579	377	7
17579	3808	8
17579	3953	8
17579	4312	8
17579	4510	8
17579	4750	7
17579	4791	9
17579	4879	7
17579	5070	5
17579	5133	6
17579	5224	8
17579	627	8
17582	3136	7
17582	393	6
17583	3144	9
17583	4247	6
17586	3456	3
17586	4820	2
17591	2891	7
17601	1356	5
17601	3108	7
17603	3987	9
17611	1338	10
17612	19	7
17612	2114	8
17612	3555	8
17617	194	8
17627	2269	7
17634	3136	8
17636	2117	8
17641	4026	10
17641	661	10
17641	957	10
17643	21	6
17643	2397	4
17643	2827	6
17643	2852	8
17643	3169	5
17643	3230	5
17643	3282	5
17643	3929	5
17643	4056	7
17643	5194	6
17643	549	9
17646	4077	8
17663	5	7
17665	1924	8
17665	2512	8
17665	3545	8
17671	1472	9
17679	3432	10
17680	1264	6
17680	2777	5
17680	974	10
17684	697	7
17689	1417	8
17689	1884	9
17689	284	8
17689	4079	9
17689	4329	6
17689	4534	8
17689	484	8
17689	718	8
17689	843	10
17693	2542	8
17693	2710	7
17693	3759	5
17693	4411	8
17694	4306	10
17696	1732	7
17709	1210	10
17720	1210	10
17725	1563	8
17725	2255	7
17725	3868	6
17725	693	6
17726	1084	10
17726	4679	10
17733	424	9
17733	4512	9
17736	1210	8
17753	3816	9
17758	275	7
17765	1416	5
17765	1783	8
17765	3221	7
17776	2773	8
17776	4298	8
17795	773	8
17796	3675	5
17808	1141	7
17808	1264	7
17808	3435	9
17808	3712	9
17808	4024	7
17808	5190	7
17808	656	7
17808	946	7
17817	4296	6
17834	1516	8
17834	3367	9
17837	2666	7
17837	5091	7
17844	3880	8
17844	3891	4
17844	5079	9
17850	3889	9
17851	4945	8
17856	988	9
17864	3273	9
17866	1232	10
17866	1640	8
17866	2595	8
17866	4934	8
17866	4937	8
17866	5158	8
17866	5380	8
17867	4187	5
17868	1770	7
17868	3886	9
17869	195	7
17869	2774	7
17871	2723	8
17871	4465	10
17872	1209	6
17872	3325	7
17872	3725	8
17872	3726	8
17872	3885	8
17872	4071	9
17872	4422	8
17872	4789	10
17877	1338	9
17877	1341	8
17878	1338	10
17880	1199	8
17881	2083	9
17881	893	8
17886	534	7
17891	1526	8
17894	3407	6
17894	4025	6
17901	1354	7
17901	1642	8
17901	3164	8
17901	3277	8
17901	4085	6
17901	4264	7
17901	437	8
17901	5337	8
17901	693	9
17909	1503	8
17909	2573	7
17909	4945	8
17909	571	7
17916	2267	8
17917	1554	7
17917	1675	8
17917	1915	6
17917	4304	9
17917	439	10
17917	5357	5
17917	728	8
17917	842	8
17918	3893	8
17920	1210	6
17920	2762	5
17920	3552	4
17922	4856	8
17923	2852	7
17923	4689	8
17923	990	6
17924	2544	10
17928	1130	8
17928	4271	8
17936	1304	8
17936	1698	9
17936	2224	8
17936	4809	8
17938	4839	9
17940	4962	7
17945	624	9
17955	1705	8
17955	1783	7
17955	2265	8
17955	2303	6
17955	3108	8
17955	3721	8
17955	4789	6
17955	4808	7
17955	5017	8
17965	1354	8
17965	1863	9
17965	2932	7
17965	3094	8
17965	3139	10
17965	4300	8
17965	4969	8
17965	505	7
17965	861	8
17967	2733	7
17967	2742	7
17967	3122	9
17967	977	8
17968	1351	7
17973	1503	7
17973	3953	7
17973	4569	8
17973	4705	9
17988	4401	10
17989	1347	10
17990	5375	8
17992	3376	8
18001	19	8
18002	4978	10
18004	3770	7
18007	1725	9
18010	3931	8
18016	4187	9
18018	1741	10
18018	379	8
18023	1652	8
18025	713	6
18027	2766	10
18027	4395	5
18027	5294	5
18027	535	9
18027	714	10
18027	993	7
18030	121	8
18030	3880	7
18033	1347	9
18040	2958	8
18051	1338	10
18070	615	8
18076	3194	10
18086	3555	10
18091	3770	9
18096	618	8
18096	620	9
18103	1339	10
18103	2490	9
18103	2882	8
18103	3136	10
18103	4078	10
18104	1232	6
18104	3238	9
18104	3357	7
18107	3470	8
18110	1994	9
18110	2557	6
18110	3313	8
18110	5212	6
18110	957	8
18118	4608	6
18120	3088	7
18120	3123	9
18120	3537	9
18120	3741	8
18123	4549	10
18129	2547	9
18133	4935	7
18133	4936	9
18137	2310	7
18137	5110	9
18138	1151	8
18138	1154	8
18138	3911	8
18138	3955	8
18138	4812	8
18138	691	8
18140	1404	8
18161	527	6
18165	3691	10
18171	3060	8
18174	3807	6
18177	1786	4
18177	3289	6
18189	2609	7
18195	1253	8
18195	1525	10
18195	1952	9
18195	2136	9
18195	2959	9
18195	3386	7
18195	343	9
18195	3675	9
18195	3684	9
18195	43	8
18195	4401	8
18195	4881	8
18198	1860	6
18203	2269	8
18203	2611	5
18203	3362	5
18203	3901	8
18203	4866	6
18206	5204	9
18219	1204	9
18226	1210	8
18228	4079	9
18229	103	3
18229	109	6
18229	2765	10
18229	3313	7
18229	4399	6
18240	1210	7
18240	2496	8
18240	4602	7
18240	4966	6
18240	759	9
18244	200	10
18245	3826	10
18246	5374	10
18254	4366	7
18254	5205	7
18256	2773	10
18256	4386	7
18256	4580	7
18258	2364	9
18258	2776	8
18258	4876	8
18258	532	7
18263	4264	9
18264	2766	10
18274	2434	9
18280	3793	9
18282	1684	9
18282	437	8
18283	1339	9
18283	1347	8
18283	3366	9
18283	5081	10
18283	5108	5
18283	5109	8
18285	4815	10
18297	4187	6
18298	5374	8
18299	3619	8
18307	1250	9
18319	1284	8
18319	2072	7
18319	20	8
18319	3563	7
18320	1347	10
18328	4187	10
18336	3950	5
18337	4190	7
18343	2600	9
18345	3685	8
18360	4869	10
18372	1680	7
18388	2346	9
18395	4410	7
18397	4748	7
18424	1392	8
18430	1681	8
18434	2493	7
18436	1216	2
18436	2368	7
18436	4187	9
18436	976	6
18441	960	8
18443	1253	7
18444	1127	8
18445	3818	4
18448	1347	8
18451	194	7
18451	2592	8
18451	3724	9
18456	1356	2
18456	2493	5
18456	4962	9
18460	1558	7
18460	1669	8
18460	2603	10
18460	2957	3
18460	3343	10
18460	340	8
18460	4235	9
18460	4306	9
18460	4534	8
18461	3059	9
18461	4815	6
18462	2299	7
18464	1401	8
18464	198	8
18464	3227	10
18464	5148	10
18466	2606	10
18470	1208	9
18470	3573	7
18470	4723	9
18489	1338	9
18495	1021	8
18495	241	7
18495	4408	9
18498	697	5
18510	1556	8
18511	1517	10
18514	1009	7
18517	1206	7
18521	2502	7
18521	4725	6
18521	5222	6
18523	4874	8
18524	1525	6
18524	2493	8
18524	3667	6
18527	1593	10
18527	2003	9
18527	2509	9
18527	4679	9
18529	1203	8
18529	5204	5
18530	1214	5
18530	5201	10
18534	1294	7
18534	3593	7
18536	3091	7
18536	3664	8
18536	4868	9
18536	615	9
18537	1509	6
18539	3766	8
18540	1251	8
18544	105	7
18544	1558	8
18544	2191	8
18544	2511	7
18544	3196	8
18544	4235	7
18544	561	5
18544	5	7
18545	1347	10
18547	2610	10
18547	3357	7
18558	1518	10
18563	1285	7
18563	2496	4
18571	2664	9
18571	4795	10
18574	1719	9
18574	4899	7
18576	2503	9
18576	4942	9
18581	4187	6
18585	5374	10
18588	4962	7
18598	1594	7
18613	3693	9
18623	1364	8
18623	1469	8
18623	1659	8
18623	2926	8
18623	3884	7
18623	4691	7
18623	4814	8
18623	4962	9
18623	5054	8
18630	2506	7
18630	4187	7
18630	5374	9
18631	4071	8
18633	4421	10
18642	1470	6
18642	5028	7
18650	2498	8
18657	3525	7
18675	975	7
18676	1291	10
18677	4855	6
18678	3236	10
18683	5207	4
18712	2274	7
18712	3075	7
18712	632	4
18712	849	7
18719	1343	7
18719	1345	8
18719	1347	10
18719	2761	7
18722	2763	8
18729	5374	10
18734	3869	9
18739	1503	7
18739	4512	7
18746	1279	8
18748	331	8
18748	3817	8
18757	195	7
18757	2490	8
18757	3108	6
18760	4187	10
18770	4722	8
18773	4980	5
18774	5118	10
18779	4565	10
